id,modelId,description,category,topLevelSynsetId,subSynsetId
117938,bba5ce8555c8fa89ba18ade30e563d37,the table is grey and its circular have one leg,Table,04379243,03063968
117937,3b3a9f4e3aa9f2f4d39a194653571dfc,the chair is grey is made out of cement and have four legs,Chair,03001627,03001627
117936,be509f0aab6ce96251d3c864cc68e22e,"it is a combination of beige and lavender color, rectangular box in shape with five cabinets and surface of the object has stove where body of the object is made with wood and surface is made with marble and overall appearance looks like kitchen table.",Table,04379243,03116530
117935,5d93e285b2006520ab610b0c94236463,the table is yellow its made from wood and have one leg made of steel,Table,04379243,03179701
117934,6a20911ef197f358efa66822a012535e,it is specially designed cup like cushion chair. it is green in color.,Chair,03001627,20000023
117933,cb242dc225308003de21d22522bdaf,the table is brown its made from wood and have four legs,Table,04379243,04379243
117932,30b176f8b5e7e04ceed0bb714b97ca82,it is wooden table. it is rectangle in shape. its top has a design work.,Table,04379243,04379243
117931,7212f652dd37232a80360680c1602c7d,the chair is orange is made from steel and have four legs,Chair,03001627,20000022
117930,64067f7029087ee07eaeab1f0c9120b7,"it is a cube type sofa chair. its center portion is in semi circuler cutting, serves sitting area. it is white in color.",Chair,03001627,20000027
117929,6c8d4952f67d47f56bf829b05be0ce22,the table is brown is made from wood and have six legs,Table,04379243,03179701
117928,b9e93c2036f24661ae890f02c6b951ff,"it is a combination of black and beige color, rectangle in shape with four legs and back support, where wood is used for body frame and seating is made with fabric and overall appearance looks like normal chair chair.",Chair,03001627,03001627
117927,9bda786a525b1ef93a11565e5be9cf53,the chair is brown is made out of wood and have two legs,Chair,03001627,20000027
117926,7ae9c3f17c5f9c569284ac9fef3539eb,the table is white is circular is made of steel and have three legs,Table,04379243,04379243
117925,336e92c7c570250251c4deb11af7079e,it is a cushioned sofa chair. it is white in color,Chair,03001627,20000027
117924,611e834a83c63f50a8840b31c6de34ce,the table is white its made out of steel and have four legs,Table,04379243,20000037
